gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,SIM_Operator,Tenure_Quarter,Charges_Quartile,simtype
-1.0056960232859251,2.2636062032690805,-0.9692341317067846,-0.6515565336648192,0.2913425755519629,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,-0.34346733886786907,1.033055017575125,-0.7076749886236305,0.3620461568773809,0.593230647579466,0.9021047691428389,0.831495020296661,1.3833291854868859,1.0579326954154755,-432.72669090196746,1.087546274212673,-1.0482169285681988,1.4007412634308227,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.5029263580979015,0.33188519589043364,0.9184811003659059,1.032790479170504,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.6738193333150937,0.593230647579466,0.9021047691428389,-1.2026530232775412,1.3833291854868859,0.19602983079910724,-432.72669090196746,-1.1072824422261185,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.6513649433677609,0.33188519589043364,0.9184811003659059,-0.39110663156653835,0.988012730386844,1.032702634174737,-0.37870657869161317,0.9935788750767806,0.6738193333150937,0.593230647579466,0.9021047691428389,-1.2026530232775412,-0.4225956164562031,-0.4706404737593571,-0.3506853364929706,-0.14459626705647668,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.6724208448899895,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,0.9021047691428389,-1.2026530232775412,-0.4225956164562031,-1.4992678166175475,-0.3506853364929706,-1.6772784469866733,1.1578408217308724,-0.2767601814176806,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,0.4249788975614806,0.33188519589043364,0.9184811003659059,1.032790479170504,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.6738193333150937,0.593230647579466,0.9021047691428389,0.831495020296661,-0.9688986059929358,0.16769389011799177,-432.72669090196746,-1.1072824422261185,-1.2261621272215673,-1.3801986474063943,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.18548351883650552,0.33188519589043364,-0.5143419048988166,-0.39110663156653835,0.988012730386844,-0.34346733886786907,1.033055017575125,-0.7076749886236305,0.3620461568773809,0.4524456592605347,-1.0291889348837258,-1.2026530232775412,-0.7211764613534043,0.5352261150334104,-432.72669090196746,1.087546274212673,-1.0482169285681988,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.2237947201231465,0.33188519589043364,-0.5143419048988166,1.032790479170504,-0.7377683061050759,1.032702634174737,-0.37870657869161317,-0.7076749886236305,0.3620461568773809,0.4524456592605347,-1.0291889348837258,0.831495020296661,-0.9688986059929358,1.420729172554673,-432.72669090196746,-1.6772784469866733,-0.17165223429899146,1.4007412634308227,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.16987513679472158,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,1.032702634174737,-0.37870657869161317,0.9935788750767806,0.3620461568773809,0.593230647579466,0.9021047691428389,0.831495020296661,1.3833291854868859,0.8068858783906795,-432.72669090196746,-1.1072824422261185,-1.0482169285681988,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,-0.6515565336648192,1.126699884193853,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,1.032702634174737,1.033055017575125,-0.7076749886236305,0.6738193333150937,0.593230647579466,-1.1932320813078456,0.831495020296661,-0.9688986059929358,0.5567920054097595,-432.72669090196746,1.087546274212673,-0.17165223429899146,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,1.2945655377977932,0.33188519589043364,0.9184811003659059,-0.39110663156653835,-0.7377683061050759,1.032702634174737,-0.37870657869161317,-0.7076749886236305,0.3620461568773809,0.4524456592605347,-1.0291889348837258,-1.2026530232775412,-0.7211764613534043,0.5036964838315258,-432.72669090196746,-1.1072824422261185,-0.17165223429899146,0.23374831850426925,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.6513649433677609,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,0.9021047691428389,-1.2026530232775412,-0.4225956164562031,-1.4940647674849394,2.8676668928308184,1.087546274212673,1.1578408217308724,-0.2767601814176806,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.7575035663725651,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,-0.34346733886786907,1.033055017575125,0.9935788750767806,0.3620461568773809,0.4524456592605347,-1.1932320813078456,-1.2026530232775412,-0.4225956164562031,1.193093162355825,-432.72669090196746,1.087546274212673,-1.2261621272215673,1.4007412634308227,-4.336808689942018e-19
-1.0056960232859251,2.2636062032690805,1.0317424524031547,-0.6515565336648192,1.3177882274007864,0.33188519589043364,0.9184811003659059,1.032790479170504,0.988012730386844,-0.34346733886786907,-0.37870657869161317,0.9935788750767806,0.6738193333150937,0.4524456592605347,-1.0291889348837258,-1.2026530232775412,-0.9688986059929358,0.8300371834683143,-432.72669090196746,1.087546274212673,-0.17165223429899146,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.12697861967666413,0.33188519589043364,0.9184811003659059,-0.39110663156653835,-0.7377683061050759,-0.34346733886786907,-0.37870657869161317,-0.7076749886236305,0.6738193333150937,0.593230647579466,-1.1932320813078456,0.831495020296661,-0.4225956164562031,0.059244993859502985,-432.72669090196746,-1.1072824422261185,-1.0482169285681988,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.3408337240717334,0.33188519589043364,-0.5143419048988166,-0.39110663156653835,-0.7377683061050759,-0.34346733886786907,-0.37870657869161317,-0.7076749886236305,0.3620461568773809,0.4524456592605347,-1.0291889348837258,0.831495020296661,-0.9688986059929358,0.8746694181564718,-432.72669090196746,1.087546274212673,-0.17165223429899146,1.4007412634308227,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.3408337240717334,0.33188519589043364,-0.5143419048988166,-0.39110663156653835,-0.7377683061050759,1.032702634174737,-0.37870657869161317,0.9935788750767806,0.3620461568773809,0.593230647579466,-1.0291889348837258,0.831495020296661,-0.7211764613534043,0.23268330189034556,-432.72669090196746,-1.6772784469866733,-0.17165223429899146,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.5029263580979015,0.33188519589043364,0.9184811003659059,1.032790479170504,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.6738193333150937,0.593230647579466,0.9021047691428389,-1.2026530232775412,-0.7211764613534043,0.1760291585879093,-0.3506853364929706,-0.14459626705647668,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,0.5512505274642082,0.33188519589043364,0.9184811003659059,-0.39110663156653835,-0.7377683061050759,-0.34346733886786907,-0.37870657869161317,0.9935788750767806,0.6738193333150937,0.593230647579466,0.9021047691428389,-1.2026530232775412,-0.7211764613534043,-0.16153404964929888,-432.72669090196746,-1.1072824422261185,-1.2261621272215673,-1.3801986474063943,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.7002945245713723,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,-1.0291889348837258,-1.2026530232775412,-0.4225956164562031,-1.518356113029508,-432.72669090196746,-1.1072824422261185,-1.2261621272215673,-0.2767601814176806,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,0.11183708497822108,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,-1.1932320813078456,-1.2026530232775412,-0.4225956164562031,-1.514884280286221,-432.72669090196746,1.087546274212673,-1.0482169285681988,-0.2767601814176806,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.3408337240717334,-3.013090105803132,-2.212602149864549,-0.39110663156653835,-0.7377683061050759,-0.34346733886786907,-0.37870657869161317,-0.7076749886236305,0.3620461568773809,0.4524456592605347,-1.0291889348837258,0.831495020296661,-0.7211764613534043,-0.02262317033448965,-432.72669090196746,1.087546274212673,-0.17165223429899146,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.6513649433677609,0.33188519589043364,0.9184811003659059,1.032790479170504,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.6738193333150937,0.593230647579466,0.9021047691428389,0.831495020296661,1.3833291854868859,0.16936102200008568,2.8438689367780867,-0.14459626705647668,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,0.48896427702405065,0.33188519589043364,0.9184811003659059,-0.39110663156653835,0.988012730386844,1.032702634174737,1.033055017575125,-0.7076749886236305,0.6738193333150937,0.593230647579466,0.9021047691428389,0.831495020296661,1.3833291854868859,-0.4487448233753419,-432.72669090196746,1.087546274212673,-1.2261621272215673,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.6513649433677609,0.33188519589043364,-0.5143419048988166,-0.39110663156653835,0.988012730386844,1.032702634174737,-0.37870657869161317,-0.7076749886236305,0.6738193333150937,0.593230647579466,0.9021047691428389,-1.2026530232775412,-0.4225956164562031,-0.08116299921173463,-432.72669090196746,-0.14459626705647668,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
-1.0056960232859251,2.2636062032690805,-0.9692341317067846,-0.6515565336648192,-1.6513649433677609,0.33188519589043364,0.9184811003659059,1.032790479170504,0.988012730386844,1.032702634174737,-0.37870657869161317,0.9935788750767806,0.6738193333150937,0.4524456592605347,0.9021047691428389,0.831495020296661,1.3833291854868859,0.6827579869319712,-0.3506853364929706,1.087546274212673,1.1578408217308724,0.23374831850426925,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.2945655377977932,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,-0.34346733886786907,1.033055017575125,0.9935788750767806,0.3620461568773809,0.4524456592605347,-1.0291889348837258,-1.2026530232775412,-0.7211764613534043,1.122239362176617,-432.72669090196746,1.087546274212673,-0.17165223429899146,1.4007412634308227,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,0.7575035663725651,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,-1.0291889348837258,0.831495020296661,-0.9688986059929358,-1.5131485708332848,-432.72669090196746,-1.1072824422261185,-1.2261621272215673,-0.2767601814176806,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.40161423514231237,0.33188519589043364,0.9184811003659059,1.032790479170504,0.988012730386844,1.032702634174737,-0.37870657869161317,0.9935788750767806,0.6738193333150937,0.593230647579466,0.9021047691428389,0.831495020296661,1.3833291854868859,0.40570954683290855,-432.72669090196746,1.087546274212673,1.1578408217308724,0.23374831850426925,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,0.2566328592198274,0.33188519589043364,0.9184811003659059,-0.39110663156653835,0.988012730386844,-0.34346733886786907,-0.37870657869161317,0.9935788750767806,0.3620461568773809,0.593230647579466,0.9021047691428389,0.831495020296661,-0.9688986059929358,0.06425408556929794,-432.72669090196746,1.087546274212673,-1.0482169285681988,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,2.2636062032690805,1.0317424524031547,-0.6515565336648192,-0.40161423514231237,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,1.032702634174737,-0.37870657869161317,0.9935788750767806,0.3620461568773809,0.4524456592605347,0.9021047691428389,0.831495020296661,-0.9688986059929358,1.193093162355825,-432.72669090196746,1.087546274212673,1.1578408217308724,1.4007412634308227,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.21381300817152443,0.33188519589043364,-0.5143419048988166,-0.39110663156653835,-0.7377683061050759,1.032702634174737,1.033055017575125,0.9935788750767806,0.3620461568773809,0.4524456592605347,-1.1932320813078456,0.831495020296661,-0.7211764613534043,0.38077813644992375,-432.72669090196746,-0.14459626705647668,-1.0482169285681988,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,0.32550960203639634,0.33188519589043364,-0.5143419048988166,-0.39110663156653835,-0.7377683061050759,1.032702634174737,-0.37870657869161317,-0.7076749886236305,0.3620461568773809,0.4524456592605347,-1.1932320813078456,0.831495020296661,-0.9688986059929358,0.7142203699766231,-432.72669090196746,-0.14459626705647668,-1.0482169285681988,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.6724208448899895,-3.013090105803132,-2.212602149864549,-0.39110663156653835,0.988012730386844,-0.34346733886786907,-0.37870657869161317,-0.7076749886236305,0.3620461568773809,0.4524456592605347,-1.1932320813078456,-1.2026530232775412,1.3833291854868859,-0.12803354735539446,-432.72669090196746,-0.14459626705647668,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,-0.6515565336648192,-0.863727948606624,0.33188519589043364,0.9184811003659059,-0.39110663156653835,0.988012730386844,-0.34346733886786907,1.033055017575125,0.9935788750767806,0.6738193333150937,0.593230647579466,0.9021047691428389,-1.2026530232775412,-0.4225956164562031,-0.45716515072743413,-432.72669090196746,-0.14459626705647668,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.3408337240717334,0.33188519589043364,-0.5143419048988166,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,-1.0291889348837258,-1.2026530232775412,-0.7211764613534043,-1.3557360512984633,-432.72669090196746,-1.6772784469866733,-0.17165223429899146,-0.2767601814176806,-4.336808689942018e-19
0.994336237636384,2.2636062032690805,1.0317424524031547,-0.6515565336648192,-0.3526664135494698,0.33188519589043364,0.9184811003659059,-0.39110663156653835,-0.7377683061050759,1.032702634174737,1.033055017575125,0.9935788750767806,0.6738193333150937,0.4524456592605347,0.9021047691428389,0.831495020296661,-0.9688986059929358,-0.17996710444338415,-432.72669090196746,-1.1072824422261185,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,-0.6515565336648192,1.0004984893754552,0.33188519589043364,-0.5143419048988166,1.032790479170504,-0.7377683061050759,-0.34346733886786907,1.033055017575125,-0.7076749886236305,0.3620461568773809,0.4524456592605347,-1.0291889348837258,0.831495020296661,-0.9688986059929358,1.420729172554673,-432.72669090196746,1.087546274212673,-0.17165223429899146,1.4007412634308227,-4.336808689942018e-19
-1.0056960232859251,2.2636062032690805,-0.9692341317067846,1.5347862362384515,0.14898788797680543,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,1.032702634174737,1.033055017575125,-0.7076749886236305,0.3620461568773809,0.4524456592605347,0.9021047691428389,0.831495020296661,1.3833291854868859,1.2210913590978096,-432.72669090196746,-0.14459626705647668,-1.0482169285681988,1.4007412634308227,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.9483702419822857,0.33188519589043364,-0.5143419048988166,1.032790479170504,-0.7377683061050759,-0.34346733886786907,-0.37870657869161317,-0.7076749886236305,0.3620461568773809,0.4524456592605347,-1.0291889348837258,-1.2026530232775412,-0.4225956164562031,1.420729172554673,-432.72669090196746,-0.14459626705647668,-0.17165223429899146,1.4007412634308227,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.796820093444068,0.33188519589043364,0.9184811003659059,1.032790479170504,0.988012730386844,1.032702634174737,-0.37870657869161317,0.9935788750767806,0.3620461568773809,0.4524456592605347,0.9021047691428389,0.831495020296661,1.3833291854868859,1.0100873059623103,-432.72669090196746,1.087546274212673,1.1578408217308724,1.4007412634308227,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,-0.6515565336648192,-1.5029263580979015,-3.013090105803132,-2.212602149864549,-0.39110663156653835,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.6738193333150937,0.4524456592605347,0.9021047691428389,0.831495020296661,1.3833291854868859,-0.9906883291076702,-432.72669090196746,1.087546274212673,1.1578408217308724,-0.2767601814176806,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.3526664135494698,0.33188519589043364,-0.5143419048988166,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,-1.0291889348837258,0.831495020296661,-0.9688986059929358,-1.34883951597364,-432.72669090196746,1.087546274212673,1.1578408217308724,-0.2767601814176806,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.8134640737701138,-3.013090105803132,-2.212602149864549,-0.39110663156653835,0.988012730386844,1.032702634174737,-0.37870657869161317,-0.7076749886236305,0.3620461568773809,0.4524456592605347,-1.1932320813078456,0.831495020296661,1.3833291854868859,-0.27893199394241547,-432.72669090196746,1.087546274212673,-1.2261621272215673,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,1.0317424524031547,-0.6515565336648192,1.051661099338086,0.33188519589043364,-0.5143419048988166,1.032790479170504,-0.7377683061050759,1.032702634174737,-0.37870657869161317,-0.7076749886236305,0.3620461568773809,0.4524456592605347,0.9021047691428389,0.831495020296661,-0.7211764613534043,1.420729172554673,-432.72669090196746,1.087546274212673,-0.17165223429899146,1.4007412634308227,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.0850568681318043,0.33188519589043364,0.9184811003659059,-0.39110663156653835,-0.7377683061050759,1.032702634174737,1.033055017575125,-0.7076749886236305,0.6738193333150937,0.593230647579466,0.9021047691428389,-1.2026530232775412,1.3833291854868859,-0.31251739687150004,-432.72669090196746,1.087546274212673,-1.0482169285681988,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,1.0317424524031547,-0.6515565336648192,1.2945655377977932,0.33188519589043364,-0.5143419048988166,1.032790479170504,-0.7377683061050759,-0.34346733886786907,-0.37870657869161317,-0.7076749886236305,0.3620461568773809,0.4524456592605347,-1.1932320813078456,-1.2026530232775412,-0.9688986059929358,1.420729172554673,-432.72669090196746,1.087546274212673,-0.17165223429899146,1.4007412634308227,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.6724208448899895,0.33188519589043364,0.9184811003659059,-0.39110663156653835,0.988012730386844,-0.34346733886786907,1.033055017575125,-0.7076749886236305,0.6738193333150937,0.593230647579466,0.9021047691428389,0.831495020296661,-0.4225956164562031,-0.35957032894364466,-432.72669090196746,-1.6772784469866733,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.044050020025577875,0.33188519589043364,0.9184811003659059,-0.39110663156653835,-0.7377683061050759,-0.34346733886786907,-0.37870657869161317,0.9935788750767806,0.6738193333150937,0.593230647579466,-1.1932320813078456,0.831495020296661,-0.7211764613534043,-0.09622473727490255,-432.72669090196746,1.087546274212673,-1.0482169285681988,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,0.35915715421920114,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,-1.1932320813078456,0.831495020296661,-0.9688986059929358,-1.4975333325166875,-432.72669090196746,-0.14459626705647668,-1.0482169285681988,-0.2767601814176806,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.7331894234412116,0.33188519589043364,0.9184811003659059,1.032790479170504,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.3620461568773809,0.4524456592605347,0.9021047691428389,-1.2026530232775412,1.3833291854868859,0.8680586143259916,-432.72669090196746,-1.1072824422261185,1.1578408217308724,1.4007412634308227,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.0096271512799366,0.33188519589043364,0.9184811003659059,1.032790479170504,0.988012730386844,-0.34346733886786907,1.033055017575125,-0.7076749886236305,0.3620461568773809,0.593230647579466,0.9021047691428389,0.831495020296661,1.3833291854868859,0.8399573526667559,-432.72669090196746,1.087546274212673,1.1578408217308724,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,2.2636062032690805,1.0317424524031547,-0.6515565336648192,-0.0039040298276766198,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,1.032702634174737,-0.37870657869161317,0.9935788750767806,0.3620461568773809,0.4524456592605347,0.9021047691428389,0.831495020296661,-0.7211764613534043,1.1156457448955972,-432.72669090196746,-1.6772784469866733,-1.0482169285681988,1.4007412634308227,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,0.520311877021556,0.33188519589043364,0.9184811003659059,1.032790479170504,0.988012730386844,1.032702634174737,1.033055017575125,-0.7076749886236305,0.6738193333150937,0.593230647579466,0.9021047691428389,0.831495020296661,1.3833291854868859,0.3259005720825372,-432.72669090196746,-1.6772784469866733,-1.2261621272215673,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,2.2636062032690805,-0.9692341317067846,-0.6515565336648192,0.9745582795828893,-3.013090105803132,-2.212602149864549,-0.39110663156653835,0.988012730386844,-0.34346733886786907,-0.37870657869161317,0.9935788750767806,0.3620461568773809,0.4524456592605347,0.9021047691428389,0.831495020296661,1.3833291854868859,-0.3175569072315477,-432.72669090196746,-0.14459626705647668,-0.17165223429899146,-1.3801986474063943,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.07399690155839501,0.33188519589043364,0.9184811003659059,1.032790479170504,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.3620461568773809,0.4524456592605347,-1.1932320813078456,0.831495020296661,-0.7211764613534043,0.8515295112916496,-432.72669090196746,-1.1072824422261185,-1.0482169285681988,1.4007412634308227,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.796820093444068,0.33188519589043364,0.9184811003659059,-0.39110663156653835,0.988012730386844,-0.34346733886786907,1.033055017575125,-0.7076749886236305,0.6738193333150937,0.4524456592605347,-1.1932320813078456,-1.2026530232775412,-0.4225956164562031,0.014146416524821438,-432.72669090196746,-0.14459626705647668,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,0.520311877021556,0.33188519589043364,-0.5143419048988166,-0.39110663156653835,0.988012730386844,-0.34346733886786907,1.033055017575125,0.9935788750767806,0.6738193333150937,0.593230647579466,-1.1932320813078456,0.831495020296661,-0.9688986059929358,-0.27389587004245325,-432.72669090196746,-1.1072824422261185,-1.2261621272215673,-1.3801986474063943,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.16987513679472158,0.33188519589043364,0.9184811003659059,1.032790479170504,-0.7377683061050759,1.032702634174737,1.033055017575125,-0.7076749886236305,0.6738193333150937,0.4524456592605347,0.9021047691428389,0.831495020296661,1.3833291854868859,0.8168085957024798,-432.72669090196746,-0.14459626705647668,-1.0482169285681988,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,0.9745582795828893,0.33188519589043364,-0.5143419048988166,1.032790479170504,-0.7377683061050759,-0.34346733886786907,-0.37870657869161317,0.9935788750767806,0.3620461568773809,0.4524456592605347,-1.0291889348837258,0.831495020296661,-0.7211764613534043,1.420729172554673,-432.72669090196746,-0.14459626705647668,-0.17165223429899146,1.4007412634308227,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.6141792576719456,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,-1.1932320813078456,-1.2026530232775412,-0.4225956164562031,-1.5218284998464877,-432.72669090196746,-1.1072824422261185,1.1578408217308724,-0.2767601814176806,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.0768956657518043,0.33188519589043364,-0.5143419048988166,1.032790479170504,-0.7377683061050759,-0.34346733886786907,-0.37870657869161317,0.9935788750767806,0.6738193333150937,0.4524456592605347,-1.1932320813078456,0.831495020296661,-0.9688986059929358,1.2013287295437296,-432.72669090196746,-0.14459626705647668,-0.17165223429899146,1.4007412634308227,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.6513649433677609,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,0.9021047691428389,-1.2026530232775412,-0.4225956164562031,-1.5079422660664663,2.8676681975983978,-1.1072824422261185,1.1578408217308724,-0.2767601814176806,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.3526664135494698,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,-1.0291889348837258,-1.2026530232775412,-0.4225956164562031,-1.5218284998464877,-432.72669090196746,1.087546274212673,1.1578408217308724,-0.2767601814176806,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.0902012428230434,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,1.032702634174737,1.033055017575125,-0.7076749886236305,0.6738193333150937,0.4524456592605347,0.9021047691428389,0.831495020296661,-0.7211764613534043,0.7804199189318647,-432.72669090196746,-1.6772784469866733,1.1578408217308724,0.23374831850426925,-4.336808689942018e-19
